cell,timepoint,hif_module,cell_type,at2
02_30_43__s1,NOR,-0.25043332897508874,Normoxic_AT2_cells,True
02_30_57__s1,NOR,0.008080702691222907,Normoxic_AT2_cells,True
02_30_69__s1,NOR,-0.06420228361134009,Cycling_cells,False
02_30_84__s1,NOR,0.4414351486192362,Normoxic_AT2_cells,True
02_30_89__s1,NOR,0.09106875861837202,Normoxic_AT2_cells,True
02_31_15__s1,NOR,0.15785463673584466,Normoxic_AT2_cells,True
02_31_28__s1,NOR,-0.05519621895856691,Normoxic_AT2_cells,True
02_31_40__s1,NOR,0.19562955949210176,Cycling_cells,False
02_31_78__s1,NOR,-0.026032795354652777,Normoxic_AT2_cells,True
02_31_93__s1,NOR,0.03383238819766395,Normoxic_AT2_cells,True
02_32_07__s1,NOR,-0.7081226022178387,Normoxic_AT2_cells,True
02_32_23__s1,NOR,0.304755358990926,Normoxic_AT2_cells,True
02_32_29__s1,NOR,-0.14439335164113995,Normoxic_AT2_cells,True
02_32_48__s1,NOR,0.30024213948120515,Normoxic_AT2_cells,True
02_32_55__s1,NOR,-0.452907352975796,Normoxic_AT2_cells,True
02_32_72__s1,NOR,-0.13109244034860973,Intermediate_1,False
02_32_77__s1,NOR,0.048068978642905553,Cycling_cells,False
02_33_12__s1,NOR,0.010466442116159196,Cycling_cells,False
02_33_29__s1,NOR,-0.03989319118746796,Normoxic_AT2_cells,True
02_33_32__s1,NOR,0.06392191840112094,Cycling_cells,False
02_33_40__s1,NOR,0.13118178643289446,Normoxic_AT2_cells,True
02_33_47__s1,NOR,-1.1703706200663062,Normoxic_AT2_cells,True
02_33_59__s1,NOR,-0.2701247741577046,Normoxic_AT2_cells,True
02_33_70__s1,NOR,-0.10132267484593321,Cycling_cells,False
02_33_75__s1,NOR,0.06223134141269547,Normoxic_AT2_cells,True
02_33_78__s1,NOR,-0.18788092849346977,Cycling_cells,False
02_33_81__s1,NOR,0.13802609424349035,Cycling_cells,False
02_33_83__s1,NOR,-0.5325129908398649,Normoxic_AT2_cells,True
02_33_84__s1,NOR,-0.007106158759710102,Normoxic_AT2_cells,True
02_34_21__s1,NOR,-0.7901964217777332,Normoxic_AT2_cells,True
02_34_24__s1,NOR,0.20654868441966606,Normoxic_AT2_cells,True
02_34_39__s1,NOR,-0.4663018231837258,Normoxic_AT2_cells,True
02_34_41__s1,NOR,0.1442094003590377,Normoxic_AT2_cells,True
02_34_47__s1,NOR,-0.25758588994127085,Normoxic_AT2_cells,True
02_34_52__s1,NOR,-0.5384877345778155,Normoxic_AT2_cells,True
02_35_03__s1,NOR,0.044497949731288663,Normoxic_AT2_cells,True
02_35_20__s1,NOR,-0.04662804341979691,Normoxic_AT2_cells,True
02_35_33__s1,NOR,0.3246479180169608,Cycling_cells,False
02_35_36__s1,NOR,0.19605063615431517,Normoxic_AT2_cells,True
02_35_68__s1,NOR,-0.10142799144036904,Cycling_cells,False
02_35_80__s1,NOR,0.21292558905306977,Normoxic_AT2_cells,True
02_35_91__s1,NOR,-0.08267208123009226,Normoxic_AT2_cells,True
02_36_34__s1,NOR,0.11367327682500264,Cycling_cells,False
02_36_42__s1,NOR,-0.09537929896126329,Normoxic_AT2_cells,True
02_36_43__s1,NOR,-0.9590702165283981,Normoxic_AT2_cells,True
02_36_51__s1,NOR,0.04934271009676461,Cycling_cells,False
02_36_84__s1,NOR,-0.10036534679696726,Normoxic_AT2_cells,True
02_37_02__s1,NOR,-0.00313005530415833,Normoxic_AT2_cells,True
02_37_12__s1,NOR,0.04933339903346831,Normoxic_AT2_cells,True
02_37_54__s1,NOR,0.16184839379126661,Normoxic_AT2_cells,True
02_37_81__s1,NOR,-0.3285919322453281,Normoxic_AT2_cells,True
02_38_31__s1,NOR,0.03928127143503717,Cycling_cells,False
02_38_35__s1,NOR,-1.0058921138699302,Cycling_cells,False
02_38_37__s1,NOR,0.16536996973348606,Cycling_cells,False
02_38_40__s1,NOR,0.2618793737807885,Normoxic_AT2_cells,True
02_38_59__s1,NOR,-0.18813990098895314,Cycling_cells,False
02_38_61__s1,NOR,-0.35910043198064545,Cycling_cells,False
02_38_76__s1,NOR,0.006584248914178213,Normoxic_AT2_cells,True
02_38_77__s1,NOR,0.14537618614737402,Normoxic_AT2_cells,True
02_38_82__s1,NOR,-0.1575651305622751,Normoxic_AT2_cells,True
02_39_10__s1,NOR,0.311658984939325,Normoxic_AT2_cells,True
02_39_32__s1,NOR,0.13499806434400238,Normoxic_AT2_cells,True
02_39_75__s1,NOR,-0.23820271524488495,Normoxic_AT2_cells,True
02_39_93__s1,NOR,-0.3657675004269057,Cycling_cells,False
02_40_30__s1,NOR,0.45605224325988514,Cycling_cells,False
02_41_33__s1,NOR,0.4592492356423704,Normoxic_AT2_cells,True
02_41_34__s1,NOR,-0.1653370303534737,Cycling_cells,False
02_41_63__s1,NOR,0.1888295352628582,Normoxic_AT2_cells,True
02_41_66__s1,NOR,-0.47213648917976964,Normoxic_AT2_cells,True
02_41_68__s1,NOR,0.2866791041259372,Cycling_cells,False
02_41_72__s1,NOR,0.10504877639576098,Normoxic_AT2_cells,True
02_41_79__s1,NOR,-0.5475285102403419,Normoxic_AT2_cells,True
02_41_92__s1,NOR,0.1270252738878972,Cycling_cells,False
02_42_07__s1,NOR,-0.7382751016892278,Cycling_cells,False
02_42_12__s1,NOR,-0.4911333663954439,Normoxic_AT2_cells,True
02_42_21__s1,NOR,-1.260432438309096,Normoxic_AT2_cells,True
02_42_27__s1,NOR,-0.09314095631976065,Cycling_cells,False
02_42_36__s1,NOR,-0.05510089050261017,Normoxic_AT2_cells,True
02_42_42__s1,NOR,0.045741852649731525,Normoxic_AT2_cells,True
02_42_82__s1,NOR,-1.1157381520011649,Normoxic_AT2_cells,True
02_43_22__s1,NOR,0.25152004307275855,Normoxic_AT2_cells,True
02_43_27__s1,NOR,-1.3338295010341266,Normoxic_AT2_cells,True
02_43_39__s1,NOR,0.1497062242827089,Normoxic_AT2_cells,True
02_43_86__s1,NOR,0.28414976125083485,Normoxic_AT2_cells,True
02_43_93__s1,NOR,0.1510050546370926,Cycling_cells,False
02_44_25__s1,NOR,0.2620907048505827,Normoxic_AT2_cells,True
02_44_34__s1,NOR,0.09474809773205059,Normoxic_AT2_cells,True
02_44_46__s1,NOR,-0.23918222962759508,Cycling_cells,False
02_44_48__s1,NOR,0.15227860885769218,Normoxic_AT2_cells,True
02_44_56__s1,NOR,-0.0395473694762663,Normoxic_AT2_cells,True
02_44_60__s1,NOR,-0.07560907010503681,Normoxic_AT2_cells,True
02_44_65__s1,NOR,0.03035984062267838,Cycling_cells,False
02_44_84__s1,NOR,0.19614678265485186,Normoxic_AT2_cells,True
02_44_86__s1,NOR,0.028404623203338076,Normoxic_AT2_cells,True
02_46_29__s1,NOR,0.10162785879080392,Cycling_cells,False
02_46_48__s1,NOR,0.10296114665236152,Normoxic_AT2_cells,True
02_46_56__s1,NOR,-0.4200998151607823,Cycling_cells,False
02_46_64__s1,NOR,0.014883361942602508,Normoxic_AT2_cells,True
02_47_09__s1,NOR,0.10477644766718752,Normoxic_AT2_cells,True
02_47_12__s1,NOR,-0.41910173149627017,Cycling_cells,False
02_47_45__s1,NOR,0.1899186257033069,Normoxic_AT2_cells,True
02_47_48__s1,NOR,-0.1401926915475198,Normoxic_AT2_cells,True
02_47_53__s1,NOR,-0.1518630308182283,Normoxic_AT2_cells,True
02_47_93__s1,NOR,-0.3926833878821306,Normoxic_AT2_cells,True
02_48_12__s1,NOR,0.4638715171712185,Normoxic_AT2_cells,True
02_48_14__s1,NOR,-0.8412811282845105,Normoxic_AT2_cells,True
02_48_16__s1,NOR,0.11212300468912441,Normoxic_AT2_cells,True
02_48_27__s1,NOR,-0.6694159832981672,Normoxic_AT2_cells,True
02_48_33__s1,NOR,0.4013219231744942,Normoxic_AT2_cells,True
02_48_35__s1,NOR,-0.13352888788678396,Normoxic_AT2_cells,True
02_48_66__s1,NOR,0.041237146746038345,Normoxic_AT2_cells,True
02_48_71__s1,NOR,0.330352966293782,Normoxic_AT2_cells,True
02_48_73__s1,NOR,0.1888568772493912,Normoxic_AT2_cells,True
02_48_78__s1,NOR,0.08757786001320415,Cycling_cells,False
02_49_01__s1,NOR,-0.1552813554260213,Normoxic_AT2_cells,True
02_49_30__s1,NOR,0.06123430570184294,Cycling_cells,False
02_49_46__s1,NOR,-0.4029398532904602,Cycling_cells,False
02_49_77__s1,NOR,0.29626299187843586,Normoxic_AT2_cells,True
02_50_05__s1,NOR,-0.21368253769381315,Normoxic_AT2_cells,True
02_50_12__s1,NOR,0.12386147351099713,Normoxic_AT2_cells,True
02_50_27__s1,NOR,-0.057293987603240754,Normoxic_AT2_cells,True
02_50_30__s1,NOR,-0.4977233267501349,Normoxic_AT2_cells,True
02_50_36__s1,NOR,-1.8108595903134006,Normoxic_AT2_cells,True
02_50_53__s1,NOR,0.16113054226467227,Normoxic_AT2_cells,True
02_50_84__s1,NOR,0.04334176934066167,Normoxic_AT2_cells,True
02_51_02__s1,NOR,0.2502743548946902,Normoxic_AT2_cells,True
02_51_10__s1,NOR,0.01104970502569299,Normoxic_AT2_cells,True
02_51_11__s1,NOR,-0.04824970104777429,Cycling_cells,False
02_51_17__s1,NOR,-0.05739000414229854,Cycling_cells,False
02_51_19__s1,NOR,-0.8296186210611245,Cycling_cells,False
02_51_36__s1,NOR,0.37506035953522754,Normoxic_AT2_cells,True
02_51_62__s1,NOR,0.30073397742134494,Normoxic_AT2_cells,True
02_52_44__s1,NOR,0.05169467781232493,Normoxic_AT2_cells,True
02_52_56__s1,NOR,0.08275285125875519,Normoxic_AT2_cells,True
02_52_60__s1,NOR,-0.005596709748308849,Cycling_cells,False
02_52_72__s1,NOR,0.28088268309784326,Normoxic_AT2_cells,True
02_52_79__s1,NOR,-0.2741142438114813,Normoxic_AT2_cells,True
02_53_01__s1,NOR,0.4961583656254353,Normoxic_AT2_cells,True
02_53_02__s1,NOR,-0.13770945160200898,Normoxic_AT2_cells,True
02_53_18__s1,NOR,-0.49917391933779487,Cycling_cells,False
02_53_24__s1,NOR,-0.30723648490753364,Normoxic_AT2_cells,True
02_53_64__s1,NOR,0.1269738994038752,Normoxic_AT2_cells,True
02_53_77__s1,NOR,0.24005646801216746,Normoxic_AT2_cells,True
02_53_82__s1,NOR,0.05253817033776058,Normoxic_AT2_cells,True
02_54_04__s1,NOR,-0.5576470760061116,Cycling_cells,False
02_54_13__s1,NOR,0.17242050928022404,Normoxic_AT2_cells,True
02_54_38__s1,NOR,-0.10942562551387208,Normoxic_AT2_cells,True
02_54_48__s1,NOR,0.2516242038866636,Cycling_cells,False
02_54_50__s1,NOR,-0.002320127914352363,Normoxic_AT2_cells,True
02_54_77__s1,NOR,0.10608990690205423,Normoxic_AT2_cells,True
02_54_79__s1,NOR,-0.1758029693085092,Cycling_cells,False
02_54_86__s1,NOR,0.19032153669047086,Normoxic_AT2_cells,True
02_54_88__s1,NOR,0.06726323186208447,Normoxic_AT2_cells,True
02_55_03__s1,NOR,0.1195921919610961,Cycling_cells,False
02_55_45__s1,NOR,0.004699303590971517,Normoxic_AT2_cells,True
02_55_62__s1,NOR,-0.14656505017009996,Normoxic_AT2_cells,True
02_55_91__s1,NOR,0.7361647443172136,Normoxic_AT2_cells,True
02_55_92__s1,NOR,-0.34288707604180396,Cycling_cells,False
02_56_36__s1,NOR,0.06023550804932046,Normoxic_AT2_cells,True
02_56_62__s1,NOR,0.3517035065259255,Normoxic_AT2_cells,True
02_56_72__s1,NOR,-0.0930524597692366,Cycling_cells,False
02_56_73__s1,NOR,-0.08842504208125698,Normoxic_AT2_cells,True
02_56_78__s1,NOR,0.0311832941070566,Cycling_cells,False
02_56_89__s1,NOR,0.12711914661214252,Normoxic_AT2_cells,True
02_57_41__s1,NOR,0.5941974162355336,Normoxic_AT2_cells,True
02_57_51__s1,NOR,-0.23802782213470924,Cycling_cells,False
02_57_58__s1,NOR,-0.10351919611298174,Normoxic_AT2_cells,True
02_58_24__s1,NOR,0.2929022071983686,Normoxic_AT2_cells,True
02_58_56__s1,NOR,-0.35009423464557615,Cycling_cells,False
02_59_03__s1,NOR,0.1362327789837991,Cycling_cells,False
02_59_90__s1,NOR,0.17455456063120905,Cycling_cells,False
02_61_04__s1,NOR,-1.2687695398520482,Cycling_cells,False
02_61_12__s1,NOR,-0.12775193750167982,Cycling_cells,False
02_61_15__s1,NOR,0.05829263917940983,Cycling_cells,False
02_61_21__s1,NOR,-0.3939847033261713,Cycling_cells,False
02_61_48__s1,NOR,0.2104096610966787,Normoxic_AT2_cells,True
02_61_53__s1,NOR,0.356088476448886,Normoxic_AT2_cells,True
02_61_61__s1,NOR,0.06042216053806811,Cycling_cells,False
02_61_89__s1,NOR,0.15303063535517497,Normoxic_AT2_cells,True
02_62_04__s1,NOR,0.19134558488973535,Normoxic_AT2_cells,True
02_62_20__s1,NOR,-0.11185344244379575,Cycling_cells,False
02_62_44__s1,NOR,0.2326019350489356,Normoxic_AT2_cells,True
02_62_55__s1,NOR,0.2741171297860264,Normoxic_AT2_cells,True
02_63_12__s1,NOR,0.08272398629489092,Normoxic_AT2_cells,True
02_63_39__s1,NOR,0.15244474246833165,Normoxic_AT2_cells,True
02_63_69__s1,NOR,-0.03522187296636847,Normoxic_AT2_cells,True
02_63_72__s1,NOR,0.11875472615444989,Normoxic_AT2_cells,True
02_64_13__s1,NOR,0.17577341299980764,Normoxic_AT2_cells,True
02_64_24__s1,NOR,0.19042861461082042,Normoxic_AT2_cells,True
02_64_36__s1,NOR,-0.0978386153384624,Normoxic_AT2_cells,True
02_64_44__s1,NOR,-0.6591392078736984,Normoxic_AT2_cells,True
02_64_48__s1,NOR,0.12786057776744333,Normoxic_AT2_cells,True
02_64_80__s1,NOR,-0.035836463518617766,Cycling_cells,False
02_64_94__s1,NOR,0.12534756092754218,Cycling_cells,False
02_65_10__s1,NOR,0.4025322637380872,Cycling_cells,False
02_65_19__s1,NOR,0.12584400397078582,Normoxic_AT2_cells,True
02_65_20__s1,NOR,0.09567487595853538,Normoxic_AT2_cells,True
02_65_50__s1,NOR,0.058515800118548955,Normoxic_AT2_cells,True
02_65_57__s1,NOR,0.0748625171083607,Normoxic_AT2_cells,True
02_65_67__s1,NOR,0.07879796267138495,Normoxic_AT2_cells,True
02_65_87__s1,NOR,-1.1797523458579513,Normoxic_AT2_cells,True
02_66_39__s1,NOR,-0.15856842121000556,Normoxic_AT2_cells,True
02_66_41__s1,NOR,-0.47487624627719305,Normoxic_AT2_cells,True
02_66_77__s1,NOR,0.061950168793387494,Cycling_cells,False
02_66_87__s1,NOR,-1.036000793940032,Normoxic_AT2_cells,True
02_66_88__s1,NOR,-0.06868776670585362,Normoxic_AT2_cells,True
02_67_08__s1,NOR,-1.369806080253034,Normoxic_AT2_cells,True
02_67_38__s1,NOR,-0.17007091256826973,Normoxic_AT2_cells,True
02_67_46__s1,NOR,-1.2388864429809276,Normoxic_AT2_cells,True
02_67_60__s1,NOR,-0.3470343156920451,Normoxic_AT2_cells,True
02_67_72__s1,NOR,0.09411460753934989,Cycling_cells,False
02_68_27__s1,NOR,-0.31552387749910016,Cycling_cells,False
02_68_45__s1,NOR,-0.267477957462406,Normoxic_AT2_cells,True
02_68_48__s1,NOR,0.31632932967941574,Normoxic_AT2_cells,True
02_68_71__s1,NOR,0.15515417032867546,Cycling_cells,False
02_68_72__s1,NOR,0.11056541628262939,Normoxic_AT2_cells,True
02_68_85__s1,NOR,0.24413833452679343,Normoxic_AT2_cells,True
02_69_37__s1,NOR,0.06633081235944507,Cycling_cells,False
02_69_51__s1,NOR,0.09961993236512247,Normoxic_AT2_cells,True
02_69_59__s1,NOR,-0.2385529750150526,Normoxic_AT2_cells,True
02_69_75__s1,NOR,0.03936433675623886,Normoxic_AT2_cells,True
02_69_87__s1,NOR,0.44345489503393537,Normoxic_AT2_cells,True
02_70_02__s1,NOR,-0.5805426532686174,Normoxic_AT2_cells,True
02_70_07__s1,NOR,-0.7682845623275567,Normoxic_AT2_cells,True
02_70_21__s1,NOR,0.04779755349194961,Normoxic_AT2_cells,True
02_70_93__s1,NOR,-0.1950771194253504,Normoxic_AT2_cells,True
02_70_95__s1,NOR,-0.25451420188470447,Normoxic_AT2_cells,True
02_71_13__s1,NOR,-0.22417859841370058,Normoxic_AT2_cells,True
02_71_60__s1,NOR,0.3380752134543431,Normoxic_AT2_cells,True
02_73_41__s1,NOR,-0.10287092868728724,Normoxic_AT2_cells,True
02_74_04__s1,NOR,0.05876744660508254,Normoxic_AT2_cells,True
02_74_06__s1,NOR,0.3194860850929885,Normoxic_AT2_cells,True
02_74_45__s1,NOR,0.05952320983892423,Normoxic_AT2_cells,True
02_75_06__s1,NOR,0.19270576275992027,Normoxic_AT2_cells,True
02_75_16__s1,NOR,0.42934633290389745,Normoxic_AT2_cells,True
02_75_22__s1,NOR,0.14400958099422687,Cycling_cells,False
02_75_25__s1,NOR,0.18627497853329156,Normoxic_AT2_cells,True
02_75_28__s1,NOR,-0.3971451123817886,Normoxic_AT2_cells,True
02_75_36__s1,NOR,0.0884674003160058,Cycling_cells,False
02_75_47__s1,NOR,0.2394307797303366,Normoxic_AT2_cells,True
02_75_75__s1,NOR,-0.07599697969974793,Normoxic_AT2_cells,True
02_76_03__s1,NOR,-0.02029031741248992,Cycling_cells,False
02_76_10__s1,NOR,-0.7745106796392719,Normoxic_AT2_cells,True
02_76_18__s1,NOR,0.145945955837239,Normoxic_AT2_cells,True
02_76_28__s1,NOR,-0.8680489863325552,Normoxic_AT2_cells,True
02_76_37__s1,NOR,-0.0427529387422558,Cycling_cells,False
02_76_52__s1,NOR,0.1569955413278658,Normoxic_AT2_cells,True
02_76_75__s1,NOR,0.19404547722160198,Normoxic_AT2_cells,True
02_77_05__s1,NOR,0.07123995849608261,Normoxic_AT2_cells,True
02_77_21__s1,NOR,-0.1288801558015593,Normoxic_AT2_cells,True
02_77_31__s1,NOR,0.11707442494972312,Normoxic_AT2_cells,True
02_77_57__s1,NOR,0.30341688702832614,Cycling_cells,False
02_77_76__s1,NOR,-0.04801498798176419,Normoxic_AT2_cells,True
02_78_04__s1,NOR,-0.04634704130319035,Normoxic_AT2_cells,True
02_78_08__s1,NOR,-0.06364345633554847,Normoxic_AT2_cells,True
02_78_44__s1,NOR,-0.2513763837158063,Normoxic_AT2_cells,True
02_78_48__s1,NOR,-0.00986190803506986,Cycling_cells,False
02_78_62__s1,NOR,0.04355010963597747,Normoxic_AT2_cells,True
02_78_72__s1,NOR,0.06556859066865077,Cycling_cells,False
02_78_91__s1,NOR,-0.2155885489390262,Normoxic_AT2_cells,True
02_79_15__s1,NOR,0.06881113009039631,Normoxic_AT2_cells,True
02_79_34__s1,NOR,0.27611489187562344,Normoxic_AT2_cells,True
02_79_50__s1,NOR,0.07773114848399855,Normoxic_AT2_cells,True
02_79_57__s1,NOR,0.043587880545757816,Normoxic_AT2_cells,True
02_79_72__s1,NOR,0.154125034628717,Normoxic_AT2_cells,True
02_80_13__s1,NOR,0.41408711073079635,Normoxic_AT2_cells,True
02_80_40__s1,NOR,0.38890665057948987,Normoxic_AT2_cells,True
02_80_93__s1,NOR,-0.6831039797062428,Normoxic_AT2_cells,True
02_81_02__s1,NOR,0.04182312639586589,Normoxic_AT2_cells,True
02_81_06__s1,NOR,0.18692112385080445,Normoxic_AT2_cells,True
02_81_64__s1,NOR,-0.20080188132565174,Normoxic_AT2_cells,True
02_81_78__s1,NOR,-0.5050699145581693,Normoxic_AT2_cells,True
02_82_10__s1,NOR,-0.04220081750566931,Normoxic_AT2_cells,True
02_82_84__s1,NOR,-0.3086057002356358,Cycling_cells,False
02_82_85__s1,NOR,0.2509499210489271,Normoxic_AT2_cells,True
02_83_12__s1,NOR,0.14564103555060448,Normoxic_AT2_cells,True
02_83_17__s1,NOR,0.1518257190224451,Cycling_cells,False
02_83_21__s1,NOR,0.3860833341921698,Cycling_cells,False
02_83_32__s1,NOR,0.110281795515744,Normoxic_AT2_cells,True
02_83_40__s1,NOR,0.17067640315210664,Normoxic_AT2_cells,True
02_83_62__s1,NOR,-0.009828869928720091,Cycling_cells,False
02_83_73__s1,NOR,-0.5556640072567095,Cycling_cells,False
02_83_76__s1,NOR,-0.12478533731820117,Normoxic_AT2_cells,True
02_83_77__s1,NOR,-0.011849052290838158,Normoxic_AT2_cells,True
02_83_95__s1,NOR,0.07473610691013402,Normoxic_AT2_cells,True
02_85_22__s1,NOR,0.1831951747324122,Normoxic_AT2_cells,True
02_85_26__s1,NOR,0.07636833938597412,Normoxic_AT2_cells,True
02_85_33__s1,NOR,-0.9571975958185972,Normoxic_AT2_cells,True
02_85_67__s1,NOR,-0.03748497003412819,Cycling_cells,False
02_86_38__s1,NOR,0.10778217810940431,Cycling_cells,False
02_86_51__s1,NOR,-1.09737934441841,Normoxic_AT2_cells,True
02_86_63__s1,NOR,0.05216306413997389,Normoxic_AT2_cells,True
02_87_54__s1,NOR,-0.763733385131684,Normoxic_AT2_cells,True
02_87_72__s1,NOR,-0.7919415818224715,Normoxic_AT2_cells,True
02_88_03__s1,NOR,0.09722879799146568,Normoxic_AT2_cells,True
02_88_37__s1,NOR,-0.6654377291420206,Normoxic_AT2_cells,True
02_88_40__s1,NOR,-0.5065510040861669,Cycling_cells,False
02_88_61__s1,NOR,0.044934475409195776,Normoxic_AT2_cells,True
02_88_86__s1,NOR,0.012522811845111871,Normoxic_AT2_cells,True
02_88_90__s1,NOR,-0.7094395443927417,Cycling_cells,False
02_89_24__s1,NOR,-0.24543406302322385,Cycling_cells,False
02_89_34__s1,NOR,-0.031207771151199493,Normoxic_AT2_cells,True
02_89_41__s1,NOR,0.13514422727179104,Normoxic_AT2_cells,True
02_89_48__s1,NOR,0.2912829528589992,Normoxic_AT2_cells,True
02_89_49__s1,NOR,-0.600243006946828,Cycling_cells,False
02_89_58__s1,NOR,-0.09990839274807631,Normoxic_AT2_cells,True
02_89_84__s1,NOR,-0.09856011104891878,Normoxic_AT2_cells,True
02_90_10__s1,NOR,0.14659449937825156,Cycling_cells,False
02_90_28__s1,NOR,0.12049031934800497,Normoxic_AT2_cells,True
02_90_48__s1,NOR,0.1917258373186821,Normoxic_AT2_cells,True
02_90_56__s1,NOR,-0.17153538453420716,Normoxic_AT2_cells,True
02_90_79__s1,NOR,-0.2940873188879373,Normoxic_AT2_cells,True
02_90_90__s1,NOR,-0.114482560167265,Normoxic_AT2_cells,True
02_91_11__s1,NOR,0.10871205709335599,Normoxic_AT2_cells,True
02_91_16__s1,NOR,0.19835693765613624,Normoxic_AT2_cells,True
02_91_22__s1,NOR,0.15181278430402406,Cycling_cells,False
02_91_38__s1,NOR,0.09273526921306983,Cycling_cells,False
02_91_40__s1,NOR,0.05037080856859543,Normoxic_AT2_cells,True
02_91_87__s1,NOR,-0.6518646873640863,Normoxic_AT2_cells,True
02_92_01__s1,NOR,0.15911794544378138,Normoxic_AT2_cells,True
02_92_13__s1,NOR,-0.024889112581823334,Normoxic_AT2_cells,True
02_92_27__s1,NOR,0.0762897191630772,Normoxic_AT2_cells,True
02_92_32__s1,NOR,0.31154766528934813,Normoxic_AT2_cells,True
02_92_36__s1,NOR,-0.9585652821429322,Normoxic_AT2_cells,True
02_92_51__s1,NOR,-0.012151778008246558,Cycling_cells,False
02_92_73__s1,NOR,-0.9249399470990524,Normoxic_AT2_cells,True
02_92_84__s1,NOR,-1.0661259038461584,Cycling_cells,False
02_92_88__s1,NOR,0.21010890177959152,Normoxic_AT2_cells,True
02_92_91__s1,NOR,-0.053649954400011385,Normoxic_AT2_cells,True
02_93_12__s1,NOR,-0.462730624759324,Normoxic_AT2_cells,True
02_93_14__s1,NOR,0.3508009981966397,Cycling_cells,False
02_93_75__s1,NOR,-0.010126982929732277,Normoxic_AT2_cells,True
02_93_91__s1,NOR,-0.21003993693524656,Cycling_cells,False
02_93_93__s1,NOR,0.2186761877958148,Normoxic_AT2_cells,True
02_94_04__s1,NOR,-0.0934996166080819,Normoxic_AT2_cells,True
02_94_18__s1,NOR,0.3300642306088312,Normoxic_AT2_cells,True
02_94_28__s1,NOR,0.06692075441520982,Normoxic_AT2_cells,True
02_94_37__s1,NOR,-1.4883291962389928,Normoxic_AT2_cells,True
02_94_70__s1,NOR,-1.1006658117272154,Cycling_cells,False
02_94_78__s1,NOR,0.021186240473950943,Normoxic_AT2_cells,True
02_94_90__s1,NOR,-0.11504943046000778,Normoxic_AT2_cells,True
02_95_26__s1,NOR,-0.46776040507265165,Cycling_cells,False
02_95_36__s1,NOR,-0.00990075208877092,Intermediate_1,False
02_95_37__s1,NOR,0.2799226875596147,Normoxic_AT2_cells,True
02_95_48__s1,NOR,0.16490214890622146,Cycling_cells,False
02_95_64__s1,NOR,0.04475308321878391,Normoxic_AT2_cells,True
02_95_72__s1,NOR,0.14138956787664783,Normoxic_AT2_cells,True
02_95_95__s1,NOR,-0.17232592937499966,Normoxic_AT2_cells,True
04_01_14__s2,HYPO15,-0.14611119426452138,Intermediate_2,False
04_01_16__s2,HYPO15,0.009165715116695155,Hypoxic_AT2_cells,True
04_01_20__s2,HYPO15,0.2563325110433468,Intermediate_2,False
04_01_24__s2,HYPO15,0.11539080136771827,Hypoxic_AT2_cells,True
04_01_32__s2,HYPO15,0.6302362168013191,Intermediate_2,False
04_01_46__s2,HYPO15,0.1829622825659805,Neuroendocrine_cells,False
04_01_53__s2,HYPO15,0.057693078608860394,Hypoxic_AT2_cells,True
04_01_55__s2,HYPO15,0.3579105281431648,Hypoxic_AT2_cells,True
04_01_68__s2,HYPO15,0.28463195598148205,Hypoxic_AT2_cells,True
04_01_80__s2,HYPO15,0.1986768977532605,Hypoxic_AT2_cells,True
04_01_84__s2,HYPO15,0.2241064991414114,Hypoxic_AT2_cells,True
04_01_85__s2,HYPO15,0.32524445454039386,Intermediate_2,False
04_02_07__s2,HYPO15,-0.0971916582632932,Hypoxic_AT2_cells,True
04_02_14__s2,HYPO15,-0.036320652026856595,Hypoxic_AT2_cells,True
04_02_24__s2,HYPO15,0.17550173815682968,Intermediate_2,False
04_02_26__s2,HYPO15,0.18632029180216686,Hypoxic_AT2_cells,True
04_02_29__s2,HYPO15,0.043977990572858984,Cycling_cells,False
04_02_41__s2,HYPO15,0.09485377781547072,Intermediate_2,False
04_02_44__s2,HYPO15,0.07987603852138947,Intermediate_2,False
04_02_52__s2,HYPO15,0.06992852941150693,Hypoxic_AT2_cells,True
04_02_62__s2,HYPO15,0.07944166435857364,Intermediate_2,False
04_02_80__s2,HYPO15,0.08895516544209009,Intermediate_2,False
04_03_03__s2,HYPO15,0.2181914327567099,Intermediate_2,False
04_03_26__s2,HYPO15,0.07903678560815647,Neuroendocrine_cells,False
04_03_43__s2,HYPO15,-0.3819282015594838,Intermediate_2,False
04_03_50__s2,HYPO15,-0.016619571641141816,Hypoxic_AT2_cells,True
04_03_52__s2,HYPO15,-0.039945795451455164,Intermediate_2,False
04_03_53__s2,HYPO15,0.1174080939184365,Hypoxic_AT2_cells,True
04_03_54__s2,HYPO15,-0.44926841961295066,Hypoxic_AT2_cells,True
04_03_55__s2,HYPO15,0.2083453958381381,Intermediate_2,False
04_03_61__s2,HYPO15,0.1861801015084014,Hypoxic_AT2_cells,True
04_03_71__s2,HYPO15,0.12051644118171648,Hypoxic_AT2_cells,True
04_03_72__s2,HYPO15,-0.11678059670481523,Intermediate_2,False
04_03_83__s2,HYPO15,0.03213339460285772,Hypoxic_AT2_cells,True
04_03_87__s2,HYPO15,0.27756356428924067,Intermediate_2,False
04_03_89__s2,HYPO15,-0.23166272487716877,Hypoxic_AT2_cells,True
04_03_90__s2,HYPO15,0.11565288553813252,Hypoxic_AT2_cells,True
04_03_91__s2,HYPO15,0.20263895646411403,Intermediate_2,False
